UserID,MovieID,Rating,Genres,Gender,Age,Occupation
15,1193,1,7,0,25,7
15,3408,1,7,0,25,7
15,3105,0,7,0,25,7
15,2321,0,4,0,25,7
15,527,1,7,0,25,7
15,2762,1,15,0,25,7
15,260,1,0,0,25,7
15,2028,1,0,0,25,7
15,648,1,0,0,25,7
15,2268,1,5,0,25,7
15,2916,1,0,0,25,7
15,1210,1,0,0,25,7
15,1213,1,5,0,25,7
15,3578,1,0,0,25,7
15,2881,0,0,0,25,7
15,434,0,0,0,25,7
15,2126,0,0,0,25,7
15,3108,1,4,0,25,7
15,1610,1,0,0,25,7
15,368,0,0,0,25,7
15,3147,1,7,0,25,7
15,3256,1,0,0,25,7
15,110,1,0,0,25,7
15,2278,0,0,0,25,7
15,2490,1,0,0,25,7
15,2858,1,4,0,25,7
15,442,0,0,0,25,7
15,480,1,0,0,25,7
15,1265,0,4,0,25,7
15,1370,1,0,0,25,7
15,2427,0,0,0,25,7
15,1196,1,0,0,25,7
15,1198,1,0,0,25,7
15,593,1,7,0,25,7
15,2571,1,0,0,25,7
15,2396,1,4,0,25,7
15,1597,1,0,0,25,7
15,380,0,0,0,25,7
15,2501,1,7,0,25,7
15,457,1,0,0,25,7
15,1527,1,0,0,25,7
15,3418,0,0,0,25,7
15,780,0,0,0,25,7
15,2002,0,0,0,25,7
15,1784,0,4,0,25,7
15,2006,1,0,0,25,7
15,318,1,7,0,25,7
15,1968,1,4,0,25,7
15,356,1,4,0,25,7
15,3421,1,4,0,25,7
15,3534,0,4,0,25,7
15,104,1,4,0,25,7
15,2997,0,4,0,25,7
15,1615,0,1,0,25,7
15,1291,0,0,0,25,7
15,653,0,0,0,25,7
15,1580,0,0,0,25,7
15,733,0,0,0,25,7
15,2617,0,0,0,25,7
15,2115,1,0,0,25,7
15,1466,1,5,0,25,7
15,2770,0,4,0,25,7
15,2058,0,0,0,25,7
15,47,1,5,0,25,7
15,296,0,5,0,25,7
15,1617,0,5,0,25,7
15,1909,1,12,0,25,7
15,6,1,0,0,25,7
15,50,1,5,0,25,7
15,3081,0,10,0,25,7
15,1485,0,4,0,25,7
15,1704,1,7,0,25,7
15,1923,1,4,0,25,7
15,3386,0,7,0,25,7
15,3176,1,7,0,25,7
15,1500,0,4,0,25,7
15,2959,0,7,0,25,7
15,1729,0,5,0,25,7
15,3113,1,0,0,25,7
15,1732,0,4,0,25,7
15,3624,1,0,0,25,7
15,2683,1,4,0,25,7
15,1885,0,4,0,25,7
15,2188,0,7,0,25,7
15,2908,0,7,0,25,7
15,3499,1,10,0,25,7
15,32,0,7,0,25,7
